dog     |        dawg | Weight: 0.0000
dog     |        doog | Weight: 0.8165
dog     |        kat | Weight: 0.0000
dog     |        cot | Weight: 0.0000
dog     |        kot | Weight: 0.0000
dog     |        bobert | Weight: 0.0000
dog     |        jon | Weight: 0.0000
dog     |        joan | Weight: 0.0000
dog     |        zorkglop | Weight: 0.0000
cat     |        dawg | Weight: 0.0000
cat     |        doog | Weight: 0.0000
cat     |        kat | Weight: 0.5000
cat     |        cot | Weight: 0.0000
cat     |        kot | Weight: 0.0000
cat     |        bobert | Weight: 0.0000
cat     |        jon | Weight: 0.0000
cat     |        joan | Weight: 0.0000
cat     |        zorkglop | Weight: 0.0000
bob     |        dawg | Weight: 0.0000
bob     |        doog | Weight: 0.0000
bob     |        kat | Weight: 0.0000
bob     |        cot | Weight: 0.0000
bob     |        kot | Weight: 0.0000
bob     |        bobert | Weight: 0.6325
bob     |        jon | Weight: 0.0000
bob     |        joan | Weight: 0.0000
bob     |        zorkglop | Weight: 0.0000
john    |        dawg | Weight: 0.0000
john    |        doog | Weight: 0.0000
john    |        kat | Weight: 0.0000
john    |        cot | Weight: 0.0000
john    |        kot | Weight: 0.0000
john    |        bobert | Weight: 0.0000
john    |        jon | Weight: 0.4082
john    |        joan | Weight: 0.3333
john    |        zorkglop | Weight: 0.0000
thomas  |        dawg | Weight: 0.0000
thomas  |        doog | Weight: 0.0000
thomas  |        kat | Weight: 0.0000
thomas  |        cot | Weight: 0.0000
thomas  |        kot | Weight: 0.0000
thomas  |        bobert | Weight: 0.0000
thomas  |        jon | Weight: 0.0000
thomas  |        joan | Weight: 0.0000
thomas  |        zorkglop | Weight: 0.0000
bleebleblorp    |        dawg | Weight: 0.0000
bleebleblorp    |        doog | Weight: 0.0000
bleebleblorp    |        kat | Weight: 0.0000
bleebleblorp    |        cot | Weight: 0.0000
bleebleblorp    |        kot | Weight: 0.0000
bleebleblorp    |        bobert | Weight: 0.0000
bleebleblorp    |        jon | Weight: 0.0000
bleebleblorp    |        joan | Weight: 0.0000
bleebleblorp    |        zorkglop | Weight: 0.1650
